conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(on b a)
(clear c)
(ontable a)
(holding e)
(clear b)
not (ontable c)","(on b a)
(on c b)
(ontable a)",3,"{(<Op (stack c b)>, <Op (unstack c d)>, <Op (put-down e)>): 'No questions needed.'}",{'No questions needed.'},"['(on c d)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0002791881561279
"(on b a)
(clear c)
(ontable a)
(holding e)
(clear b)
not (on c d)","(on b a)
(on c b)
(ontable a)",3,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (put-down e)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(ontable c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0004403591156005
"(handempty)
(clear a)
(ontable c)
(on a e)
(on b d)
(on e b)","(on b a)
(on c b)
(ontable a)",8,"{(<Op (unstack a e)>, <Op (put-down a)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear c)', '(ontable d)'], (<Op (unstack a e)>, <Op (put-down a)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on d c)']}","frozenset({'(clear c)', '(ontable d)', '(on d c)'})","['(clear c)', '(on d c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0041530132293701
"(handempty)
(clear a)
(ontable c)
(on a e)
(on b d)
(on e b)
not (on d c)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b d)>, <Op (unstack e b)>, <Op (put-down a)>, <Op (unstack a e)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0020020008087158
"(handempty)
(clear a)
(ontable c)
(on a e)
(on b d)
(on e b)
not (clear c)","(on b a)
(on c b)
(ontable a)",8,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (unstack d c)>, <Op (stack b a)>, <Op (unstack b d)>, <Op (unstack e b)>, <Op (put-down a)>, <Op (unstack a e)>): 'No questions needed.'}",{'No questions needed.'},['(on d c)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0022087097167968
"(handempty)
(on a c)
(ontable b)
(clear d)
(on d a)
(clear b)","(on b a)
(on c b)
(ontable a)",8,"{(<Op (unstack d a)>, <Op (put-down d)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable c)', '(clear e)'], (<Op (unstack d a)>, <Op (put-down d)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c e)>, <Op (stack c b)>): ['(on c e)']}","frozenset({'(ontable c)', '(on c e)', '(clear e)'})","['(clear e)', '(on c e)', '(ontable c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0068910121917724
"(handempty)
(on a c)
(ontable b)
(clear d)
(on d a)
(clear b)
not (on c e)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a c)>, <Op (unstack d a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0052568912506103
"(handempty)
(on a c)
(ontable b)
(clear d)
(on d a)
(clear b)
not (ontable c)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (stack c b)>, <Op (unstack c e)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a c)>, <Op (unstack d a)>): 'No questions needed.'}",{'No questions needed.'},"['(on c e)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0017025470733642
"(handempty)
(on b a)
(clear d)
(ontable c)
(on d b)
(on a e)","(on b a)
(on c b)
(ontable a)",10,"{(<Op (unstack d b)>, <Op (put-down d)>, <Op (unstack b a)>, <Op (put-down b)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on e c)'], (<Op (unstack d b)>, <Op (put-down d)>, <Op (unstack b a)>, <Op (put-down b)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear c)', '(ontable e)']}","frozenset({'(on e c)', '(clear c)', '(ontable e)'})","['(clear c)', '(on e c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0100595951080322
"(handempty)
(on b a)
(clear d)
(ontable c)
(on d b)
(on a e)
not (clear c)","(on b a)
(on c b)
(ontable a)",10,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack e c)>, <Op (put-down a)>, <Op (unstack a e)>, <Op (put-down b)>, <Op (unstack b a)>, <Op (unstack d b)>): 'No questions needed.'}",{'No questions needed.'},['(on e c)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0047059059143066
"(handempty)
(on b a)
(clear d)
(ontable c)
(on d b)
(on a e)
not (on e c)","(on b a)
(on c b)
(ontable a)",9,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a e)>, <Op (put-down b)>, <Op (unstack b a)>, <Op (unstack d b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0051918029785156
"(handempty)
(clear c)
(on c b)
(ontable a)
(clear d)
(on d a)","(on b a)
(on c b)
(ontable a)",8,"{(<Op (unstack d a)>, <Op (put-down d)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear e)', '(ontable b)'], (<Op (unstack d a)>, <Op (put-down d)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (unstack b e)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on b e)']}","frozenset({'(clear e)', '(ontable b)', '(on b e)'})","['(clear e)', '(on b e)', '(ontable b)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0085055828094482
"(handempty)
(clear c)
(on c b)
(ontable a)
(clear d)
(on d a)
not (ontable b)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b e)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (unstack d a)>): 'No questions needed.'}",{'No questions needed.'},"['(on b e)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0026977062225341
"(handempty)
(clear c)
(on c b)
(ontable a)
(clear d)
(on d a)
not (on b e)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (unstack d a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable b)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0057687759399414
"(handempty)
(clear c)
(on c d)
(ontable b)
(clear a)
(on d b)","(on b a)
(on c b)
(ontable a)",8,"{(<Op (unstack c d)>, <Op (put-down c)>, <Op (unstack d b)>, <Op (put-down d)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear e)', '(ontable a)'], (<Op (unstack c d)>, <Op (put-down c)>, <Op (unstack d b)>, <Op (put-down d)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a e)']}","frozenset({'(clear e)', '(on a e)', '(ontable a)'})","['(clear e)', '(on a e)', '(ontable a)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0110955238342285
"(handempty)
(clear c)
(on c d)
(ontable b)
(clear a)
(on d b)
not (on a e)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d b)>, <Op (put-down c)>, <Op (unstack c d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable a)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0050995349884033
"(handempty)
(clear c)
(on c d)
(ontable b)
(clear a)
(on d b)
not (ontable a)","(on b a)
(on c b)
(ontable a)",9,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a e)>, <Op (unstack d b)>, <Op (put-down c)>, <Op (unstack c d)>): 'No questions needed.'}",{'No questions needed.'},"['(on a e)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0061392784118652
